case_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
EZYV9239,Asia,Doctorate,N,Y,1131,1997,West,3556.83,Year,Y,Certified
EZYV20474,North America,Bachelor's,Y,N,3105,1888,Northeast,103373.34,Year,Y,Certified
EZYV21400,North America,High School,Y,N,1242,2005,West,36306.87,Year,Y,Denied
EZYV22662,Europe,Bachelor's,N,N,3552,1996,West,65306.87,Year,Y,Certified
EZYV17060,Asia,Bachelor's,Y,N,2295,2004,Northeast,19794.79,Year,Y,Denied
EZYV13824,South America,Bachelor's,Y,N,211,2004,Northeast,55394.68,Year,Y,Certified
EZYV21364,Asia,Master's,Y,Y,1108,1903,Northeast,85314.64,Year,Y,Certified
EZYV10654,Asia,High School,Y,N,421,1969,Midwest,115790.29,Year,Y,Denied
EZYV20891,Asia,Bachelor's,Y,N,4245,1855,Northeast,44600.61,Year,Y,Denied
EZYV6714,Asia,Doctorate,N,Y,712,2003,South,123756.6,Year,Y,Certified
EZYV15527,Asia,Master's,N,N,2374,2002,South,63915.14,Year,Y,Certified
EZYV4540,Asia,Bachelor's,N,N,1684,2006,Northeast,52034.74,Year,N,Denied
EZYV3915,North America,Bachelor's,Y,N,2164,2004,Northeast,92268.35,Year,Y,Certified
EZYV5145,Asia,Bachelor's,N,Y,1577,2003,West,78203.13,Year,Y,Certified
EZYV15333,Europe,Bachelor's,Y,N,5585,2008,South,42792.93,Year,Y,Certified
EZYV9528,Europe,Bachelor's,N,N,2157,2010,West,27027.46,Year,Y,Certified
EZYV17632,Asia,Bachelor's,N,N,3720,1858,West,64994.93,Year,Y,Certified
EZYV8271,Asia,Bachelor's,Y,N,2127,1832,West,338.2191,Hour,Y,Denied
EZYV3101,Europe,Bachelor's,Y,N,724,1957,West,31736.99,Year,Y,Certified
EZYV8232,Asia,Bachelor's,Y,N,581,1895,West,166164.21,Year,Y,Certified
EZYV21218,Asia,Bachelor's,N,Y,2237,1999,South,63269.11,Year,Y,Certified
EZYV18217,Asia,Bachelor's,N,N,3165,1916,West,232.7954,Hour,N,Denied
EZYV11212,Asia,Bachelor's,Y,N,3235,1872,Midwest,107563.55,Year,Y,Certified
EZYV5765,North America,Master's,Y,N,1400,1996,South,61052.31,Year,N,Certified
EZYV16732,Europe,High School,Y,N,3039,1996,South,16084.28,Year,Y,Certified
EZYV5763,Asia,Bachelor's,Y,N,3814,1916,Northeast,140493.16,Year,Y,Certified
EZYV3878,South America,Bachelor's,Y,N,3892,2000,West,94660.35,Year,Y,Denied
EZYV24435,North America,High School,N,N,1579,2007,Northeast,127122.93,Year,N,Denied
EZYV17491,North America,Bachelor's,N,N,1871,1978,Northeast,42081.55,Year,N,Denied
EZYV9294,Europe,Bachelor's,Y,N,2330,2013,West,8760.99,Year,Y,Certified
EZYV10234,Africa,Bachelor's,N,N,63,1990,Northeast,697.8354,Hour,Y,Denied
EZYV10899,Asia,Master's,N,N,1582,1938,South,186664.97,Year,Y,Denied
EZYV13475,Asia,Master's,Y,N,579,2003,Northeast,44542.47,Year,Y,Certified
EZYV5946,Asia,Master's,N,N,74815,1926,Island,165693.26,Year,N,Certified
EZYV9068,Asia,Bachelor's,N,N,2108,1959,Northeast,17831.22,Year,Y,Certified
EZYV24447,Asia,Bachelor's,Y,Y,928,1975,West,29802.98,Year,Y,Denied
EZYV7703,Asia,High School,Y,Y,1169,1997,South,47223.92,Year,Y,Denied
EZYV19941,Asia,Bachelor's,N,Y,1172,2004,South,40723.14,Year,Y,Denied
EZYV6010,Asia,Master's,Y,N,3967,2006,West,36902.54,Year,Y,Certified
EZYV8900,Asia,Bachelor's,N,N,1172,2013,Midwest,2190.85,Year,Y,Certified
EZYV12657,Asia,Master's,Y,N,1321,1984,Northeast,92590.15,Year,Y,Certified
EZYV20981,Europe,High School,N,N,152,1997,Northeast,48545.5,Year,Y,Certified
EZYV23693,Asia,Master's,N,N,2592,1974,West,156141.22,Year,Y,Denied
EZYV13339,Europe,Master's,Y,Y,3321,1979,West,108499.93,Year,Y,Certified
EZYV318,South America,Bachelor's,N,N,1761,1995,Midwest,667.4133,Hour,Y,Certified
EZYV21565,Asia,Bachelor's,Y,N,2001,2009,West,152133.79,Year,Y,Certified
EZYV1590,Asia,Bachelor's,N,N,1100,1918,South,167582.25,Week,Y,Certified
EZYV3434,Asia,Bachelor's,Y,N,222,1989,South,813.7261,Hour,Y,Certified
EZYV18717,Europe,Master's,Y,N,5833,1964,Northeast,9199.68,Year,Y,Denied
EZYV21697,South America,Master's,Y,N,3260,1817,West,112.86,Hour,Y,Certified
EZYV10880,Asia,Master's,Y,N,195,1993,South,106743.79,Year,Y,Certified
EZYV7757,Asia,Bachelor's,Y,N,121,1953,West,58879.71,Year,Y,Denied
EZYV13218,Asia,Master's,Y,N,2314,1999,West,37860.98,Year,Y,Certified
EZYV13167,Europe,Doctorate,Y,N,1450,1897,Northeast,17030.58,Year,Y,Certified
EZYV3034,Asia,Bachelor's,N,N,1324,1993,West,93520.66,Year,Y,Denied
EZYV18329,Asia,Master's,Y,N,3271,2004,West,57462.43,Year,Y,Certified
EZYV5389,Asia,Bachelor's,Y,N,2122,1947,Midwest,114288.85,Year,Y,Certified
EZYV25007,Asia,Master's,Y,N,2238,2000,Northeast,118431.09,Year,Y,Certified
EZYV16731,Asia,Bachelor's,Y,N,241,2011,Midwest,129333.24,Year,Y,Certified
EZYV10717,Asia,Master's,N,N,1244,2011,South,14520.9,Year,Y,Certified
EZYV21357,Asia,Bachelor's,Y,N,687,1999,Northeast,2633.32,Year,Y,Denied
EZYV23104,Asia,High School,Y,N,4554,1976,Northeast,10120.12,Year,Y,Denied
EZYV9918,Asia,Bachelor's,Y,N,1065,1998,West,126319.2,Year,Y,Certified
EZYV7884,Europe,Bachelor's,N,N,2007,1998,West,15387.91,Year,Y,Certified
EZYV24441,Europe,High School,N,Y,3278,1994,South,204948.39,Year,Y,Denied
EZYV23115,South America,Bachelor's,Y,N,2563,1951,South,28229.14,Year,Y,Certified
EZYV10241,Asia,Master's,Y,N,2212,2010,Northeast,28753.04,Year,Y,Certified
EZYV6773,Europe,Master's,Y,N,476,1990,West,120289.91,Week,Y,Certified
EZYV17790,North America,Bachelor's,Y,N,1167,2009,Northeast,87751.88,Week,Y,Certified
EZYV828,Europe,Bachelor's,Y,Y,2861,1987,South,101072.99,Year,Y,Certified
EZYV8138,North America,Master's,N,N,2468,2006,South,232.808,Hour,Y,Denied
EZYV6206,Asia,Master's,N,N,4137,1869,West,95645.29,Year,Y,Certified
EZYV18680,North America,High School,N,N,3017,1987,Northeast,20080.94,Year,Y,Certified
EZYV2474,Europe,Bachelor's,N,N,1036,1985,West,872.4254,Hour,Y,Certified
EZYV7326,Asia,Master's,Y,N,3925,1926,Northeast,107461.21,Year,Y,Certified
EZYV5869,North America,Bachelor's,N,N,4784,2009,Midwest,35976.41,Year,Y,Certified
EZYV17924,Europe,Doctorate,N,N,844,1952,West,42413.53,Year,Y,Certified
EZYV3005,Asia,Master's,N,Y,1888,1985,Midwest,78688.03,Year,Y,Denied
EZYV20645,Europe,Doctorate,N,Y,9559,1991,South,70752.7,Year,Y,Denied
EZYV25123,Asia,Master's,N,N,1911,1976,Island,126858.8,Year,Y,Certified
EZYV20416,Europe,High School,N,Y,4204,2003,Northeast,152928.01,Year,Y,Certified
EZYV22329,Asia,Master's,Y,Y,384,1939,South,59557.22,Year,Y,Certified
EZYV1370,Asia,Bachelor's,Y,N,1117,2006,Midwest,54076.89,Year,Y,Certified
EZYV8159,North America,Master's,N,N,2120,2001,Northeast,166144.9,Year,N,Denied
EZYV1055,Asia,Bachelor's,Y,N,1430,1984,South,88052.65,Year,Y,Certified
EZYV6472,Asia,Bachelor's,N,N,3453,1971,Midwest,93375.5,Year,Y,Denied
EZYV20347,North America,High School,Y,N,2292,1996,South,105688.95,Year,Y,Denied
EZYV14041,Europe,Bachelor's,Y,N,227,2008,Northeast,37049.23,Year,Y,Certified
EZYV137,Asia,Master's,Y,N,1933,1839,Northeast,63896.35,Year,Y,Certified
EZYV15273,Asia,High School,Y,N,553,1997,Northeast,549.5585,Hour,Y,Denied
EZYV7894,Asia,Bachelor's,N,N,2944,1985,Northeast,61852.78,Year,N,Denied
EZYV15874,Europe,High School,N,Y,2127,2001,South,81712.64,Year,Y,Certified
EZYV16748,North America,Bachelor's,N,N,44787,1838,West,896.0618,Hour,Y,Certified
EZYV20349,North America,Bachelor's,Y,Y,909,1907,West,82323.14,Year,Y,Certified
EZYV18639,Europe,Bachelor's,Y,N,6362,1998,Midwest,110507.99,Year,Y,Certified
EZYV18352,Asia,High School,Y,N,3090,1977,South,120934.05,Year,Y,Certified
EZYV13603,Asia,Bachelor's,Y,Y,41469,1949,Midwest,195135.52,Year,Y,Certified
EZYV24187,Asia,High School,Y,N,4225,1992,Northeast,201615.6,Year,Y,Certified
EZYV24685,Asia,Master's,Y,N,109616,1926,Northeast,100210.7,Year,Y,Certified
EZYV20789,Asia,Master's,Y,N,2589,1946,Northeast,73895.14,Year,N,Certified
EZYV19009,Asia,Master's,Y,N,84,1997,South,10606.17,Year,Y,Certified
EZYV10889,Asia,High School,Y,N,1751,1968,Midwest,22916.38,Year,Y,Denied
EZYV7602,Europe,Master's,N,N,4057,2001,West,35070.04,Year,Y,Certified
EZYV2355,Asia,Bachelor's,Y,N,4379,2004,West,18008.84,Year,Y,Certified
EZYV23589,Asia,Bachelor's,Y,N,3941,2010,Northeast,107975.7,Year,Y,Denied
EZYV22178,Europe,Doctorate,Y,Y,317,2002,South,15134.14,Year,Y,Certified
EZYV2554,Europe,Bachelor's,Y,N,526,2014,Northeast,58301.55,Year,Y,Certified
EZYV16145,Asia,Bachelor's,N,N,1040,1999,Northeast,42.4315,Hour,Y,Certified
EZYV19999,Asia,Doctorate,N,N,1952,1984,West,91674.37,Year,Y,Denied
EZYV5238,Asia,High School,N,Y,50270,2011,South,86688.84,Year,Y,Denied
EZYV4476,Asia,Master's,N,N,2069,2004,Northeast,134029.15,Year,Y,Denied
EZYV18259,North America,Master's,Y,N,2350,2002,Northeast,48148.42,Year,Y,Certified
EZYV809,Asia,Bachelor's,Y,N,1809,2008,West,80375.25,Year,Y,Certified
EZYV15544,Asia,Bachelor's,N,N,4180,1884,Northeast,88515.94,Year,Y,Certified
EZYV181,Europe,Bachelor's,Y,Y,44069,2006,West,134350.49,Year,Y,Certified
EZYV8243,Asia,Master's,N,N,1276,2007,Midwest,163609.13,Year,Y,Certified
EZYV17925,Europe,Doctorate,N,N,978,1901,South,47731.42,Year,Y,Certified
EZYV6769,Asia,High School,N,N,2131,2013,Midwest,147.32,Hour,Y,Denied
EZYV4622,Asia,Master's,N,Y,1714,1988,South,82622.73,Year,N,Denied
EZYV24900,North America,High School,Y,N,647,1999,Northeast,127234.69,Year,Y,Denied
EZYV21415,Asia,Master's,Y,N,14593,1968,Midwest,80031.52,Year,Y,Certified
EZYV23364,Asia,Bachelor's,Y,N,3049,1993,West,60677.43,Year,Y,Denied
EZYV11079,Asia,High School,Y,N,214,2001,South,8358.68,Year,Y,Denied
EZYV11923,Asia,Bachelor's,Y,N,674,1999,West,43987.5,Year,Y,Denied
EZYV4329,Asia,Bachelor's,Y,N,337,1997,Midwest,55402.33,Year,Y,Denied
EZYV10404,Asia,High School,Y,N,2160,1995,Midwest,100249.19,Year,Y,Denied
EZYV21967,Asia,Bachelor's,Y,N,1889,2005,West,115310.83,Year,N,Denied
EZYV6906,South America,Bachelor's,Y,N,948,2006,Northeast,24291.5,Year,Y,Denied
EZYV22014,Asia,Bachelor's,Y,N,243,1998,West,62628.49,Week,Y,Certified
EZYV7810,Asia,Master's,N,N,1047,1907,Midwest,36410.6,Year,N,Certified
EZYV5586,North America,Bachelor's,N,N,4090,2002,West,51255.9,Year,Y,Denied
EZYV23964,Asia,Bachelor's,Y,N,1442,2000,West,121896.1,Year,Y,Certified
EZYV18730,Asia,Bachelor's,N,N,716,1993,Northeast,317.3444,Hour,Y,Certified
EZYV5937,Asia,Bachelor's,Y,N,2433,2008,South,62324.24,Year,Y,Denied
EZYV11643,Asia,Master's,Y,N,1616,2009,Northeast,43185.6,Year,Y,Certified
EZYV14692,Asia,Master's,N,N,2296,1887,Midwest,98799.23,Year,Y,Certified
EZYV1887,Asia,Master's,Y,N,4371,2005,West,89326.61,Year,N,Certified
EZYV22783,Asia,Bachelor's,Y,N,822,1855,South,29897.51,Year,Y,Certified
EZYV3477,Asia,Master's,Y,N,2482,2002,Northeast,51019.68,Year,Y,Certified
EZYV6537,North America,Bachelor's,N,Y,1233,2011,South,99760.1,Year,Y,Certified
EZYV12882,Asia,Bachelor's,Y,N,4112,1990,West,75155.13,Year,Y,Certified
EZYV13465,Asia,Bachelor's,Y,N,529,2010,Midwest,91428.8,Year,Y,Certified
EZYV24529,Asia,Master's,Y,N,4466,2010,Northeast,27062.71,Year,Y,Certified
EZYV12051,Asia,Master's,N,N,1699,2003,Midwest,138090.0,Year,Y,Certified
EZYV13975,Asia,High School,Y,N,3376,1990,Midwest,24614.29,Year,Y,Denied
EZYV6105,Asia,Bachelor's,Y,Y,11435,1971,Northeast,84525.91,Year,Y,Certified
EZYV7453,Asia,High School,Y,N,3917,1998,Midwest,76269.27,Year,Y,Denied
EZYV24569,Asia,Bachelor's,N,Y,1374,1978,South,43614.66,Year,Y,Certified
EZYV21620,Asia,Bachelor's,Y,Y,2044,1975,South,79648.09,Year,Y,Certified
EZYV8536,Asia,High School,N,N,490,2003,Northeast,428.7372,Hour,Y,Denied
EZYV7068,Asia,Master's,Y,N,1133,2005,Midwest,81977.3,Year,Y,Certified
EZYV18464,Africa,Master's,Y,N,2746,2005,Midwest,140448.86,Year,Y,Certified
EZYV17560,North America,Master's,N,N,587,2007,South,177119.9,Year,Y,Denied
EZYV14173,Asia,Bachelor's,Y,N,2368,1951,West,121532.01,Year,Y,Certified
EZYV20036,Asia,Bachelor's,Y,N,3499,1986,South,5019.54,Year,Y,Certified
EZYV22580,Europe,Doctorate,N,Y,121968,1998,West,56475.7,Year,Y,Certified
EZYV16848,Asia,High School,N,N,121,1999,Midwest,106921.18,Year,Y,Certified
EZYV22432,Asia,Master's,N,Y,1231,1999,South,59901.83,Year,Y,Certified
EZYV14558,Europe,High School,N,N,97,1995,West,1555.99,Year,Y,Denied
EZYV20038,Europe,Master's,Y,N,1828,1885,Midwest,70448.47,Year,Y,Certified
EZYV10620,Asia,High School,Y,N,237,2003,Midwest,100232.05,Year,Y,Denied
EZYV5351,Asia,Bachelor's,Y,N,1026,2003,West,55901.31,Year,Y,Denied
EZYV6344,Asia,Master's,Y,N,2588,2008,Northeast,49520.41,Year,Y,Certified
EZYV18574,North America,Master's,Y,N,1633,2011,West,207.1684,Hour,Y,Certified
EZYV23280,Asia,Master's,N,N,2719,2004,Northeast,23862.68,Year,Y,Certified
EZYV18646,Asia,Bachelor's,Y,N,3002,1905,South,457.7634,Hour,Y,Denied
EZYV11055,Asia,Bachelor's,Y,N,1882,2000,Northeast,126122.47,Year,Y,Certified
EZYV5112,Asia,Bachelor's,Y,N,3993,1981,South,97509.48,Year,Y,Certified
EZYV9529,Asia,Bachelor's,Y,N,3232,2007,South,80601.28,Year,N,Certified
EZYV6531,Asia,Bachelor's,Y,N,4581,1998,Northeast,61126.33,Year,N,Denied
EZYV10428,Asia,Bachelor's,Y,N,3606,2005,Midwest,74479.27,Year,Y,Certified
EZYV19076,Asia,Doctorate,Y,N,2094,1947,South,129831.54,Year,Y,Certified
EZYV48,Asia,High School,Y,N,226,1991,Midwest,156251.17,Year,Y,Certified
EZYV7413,Asia,Master's,N,N,5942,1994,Northeast,18350.81,Year,N,Certified
EZYV6652,Asia,High School,Y,Y,2704,2005,South,25365.24,Year,Y,Denied
EZYV15754,Asia,Master's,Y,N,3138,1928,West,117076.5,Year,Y,Certified
EZYV24495,Asia,Doctorate,Y,Y,976,1897,Midwest,29918.19,Year,Y,Certified
EZYV1812,Europe,Doctorate,N,N,108200,1994,South,1469.21,Year,Y,Certified
EZYV23812,South America,Bachelor's,Y,N,2061,2000,Northeast,53645.3,Year,Y,Denied
EZYV23638,Asia,Bachelor's,N,N,3658,1997,Midwest,146429.5,Year,Y,Certified
EZYV13201,Asia,Bachelor's,Y,N,19177,2008,Midwest,113314.44,Year,Y,Certified
EZYV20926,North America,Master's,Y,N,702,1989,South,469.6979,Hour,Y,Denied
EZYV8905,Asia,Master's,Y,N,2397,1950,South,92531.99,Year,N,Certified
EZYV24510,North America,Master's,Y,N,1039,1960,South,112141.6,Year,Y,Certified
EZYV5299,Asia,Bachelor's,N,N,3278,1997,West,64900.64,Year,Y,Certified
EZYV3046,Europe,Bachelor's,N,N,692,1984,Northeast,47954.94,Year,Y,Denied
EZYV8070,Asia,Master's,N,N,5664,2008,South,44452.11,Year,Y,Certified
EZYV21527,Asia,Master's,N,N,195,2006,Midwest,126145.21,Year,Y,Certified
EZYV9027,Asia,Bachelor's,Y,N,4509,1958,South,135431.21,Year,N,Certified
EZYV7438,Asia,Master's,N,N,2606,1950,West,22403.57,Year,Y,Certified
EZYV23363,Asia,Master's,Y,N,9302,1977,Midwest,124995.72,Year,Y,Certified
EZYV24801,Asia,Bachelor's,N,N,1329,1873,Northeast,89972.6,Year,N,Denied
EZYV22259,Asia,Master's,Y,N,981,1838,South,72075.31,Year,Y,Certified
EZYV2511,Asia,Master's,Y,N,414,1999,Northeast,86288.45,Year,Y,Certified
EZYV12959,Asia,Bachelor's,Y,N,2408,1916,South,57382.84,Year,Y,Certified
EZYV23604,North America,Master's,N,N,2158,1977,West,424.768,Hour,Y,Denied
EZYV152,Europe,Master's,Y,N,2261,1966,Midwest,68933.4,Year,Y,Certified
EZYV7696,Asia,High School,Y,N,1827,2011,Northeast,74258.86,Year,Y,Denied
EZYV3659,Asia,High School,Y,N,3403,2001,Northeast,84937.75,Year,Y,Denied
EZYV18575,Asia,Master's,N,N,2425,2002,West,71001.4,Year,Y,Certified
EZYV25409,Africa,Master's,Y,Y,1671,1992,Midwest,55756.35,Year,Y,Certified
EZYV8779,Europe,Bachelor's,N,Y,4353,1972,West,159633.36,Year,Y,Certified
EZYV3634,North America,High School,Y,N,79838,2005,Northeast,133646.94,Year,N,Certified
EZYV19692,Asia,Bachelor's,N,N,9306,1991,South,105035.67,Year,Y,Certified
EZYV8202,Africa,High School,N,N,3556,1985,Northeast,54871.56,Year,Y,Denied
EZYV22375,Asia,Master's,N,N,854,2009,South,120958.4,Year,N,Certified
EZYV22241,Europe,Master's,N,Y,2366,1981,West,28643.83,Year,Y,Denied
EZYV11366,Asia,Master's,N,N,3292,2005,Midwest,99628.93,Year,Y,Certified
EZYV3675,Asia,Bachelor's,N,Y,20841,2010,South,64886.91,Year,Y,Denied
EZYV17466,Asia,Bachelor's,Y,N,2652,2007,Northeast,124370.09,Year,N,Certified
EZYV18236,Asia,Master's,N,N,1393,2006,Northeast,130690.67,Year,Y,Denied
EZYV6464,Asia,Doctorate,Y,N,2806,1975,Midwest,81684.69,Year,Y,Certified
EZYV22386,Asia,Doctorate,Y,N,301,1993,Northeast,108906.09,Year,Y,Certified
EZYV7237,Asia,Master's,Y,N,1935,1995,West,17039.44,Year,Y,Certified
EZYV14677,Europe,Master's,Y,N,1765,1998,Northeast,5069.04,Year,Y,Certified
EZYV6318,Oceania,Master's,Y,N,3156,2005,West,90795.28,Year,Y,Denied
EZYV18580,Asia,Bachelor's,Y,N,1822,2008,Midwest,28464.02,Year,Y,Certified
EZYV709,Oceania,Bachelor's,N,N,3227,1928,Midwest,92422.74,Year,Y,Certified
EZYV458,Asia,Master's,Y,N,112102,1852,South,235339.91,Year,Y,Certified
EZYV14710,North America,High School,Y,N,1973,2001,West,123836.68,Year,Y,Denied
EZYV14425,Europe,Master's,N,N,1909,1999,South,90324.07,Year,N,Certified
EZYV23963,Oceania,Bachelor's,Y,N,4656,1988,Northeast,13279.3,Year,Y,Certified
EZYV16126,Asia,Bachelor's,N,N,1414,2008,Midwest,257916.69,Year,N,Denied
EZYV12208,Asia,Master's,N,N,3781,1984,South,102892.21,Year,N,Certified
EZYV15338,Asia,Bachelor's,Y,N,4329,1923,South,130674.71,Year,Y,Denied
EZYV20123,Asia,Master's,N,Y,1438,1989,Northeast,69302.68,Year,Y,Certified
EZYV11151,Europe,Master's,N,N,3718,1997,West,69024.54,Year,Y,Certified
EZYV13758,Asia,Master's,N,N,928,1946,Midwest,66232.62,Year,Y,Certified
EZYV10437,Europe,Doctorate,N,N,3371,1875,South,31716.66,Year,Y,Certified
EZYV24909,Asia,Master's,Y,N,3976,2002,South,66740.65,Year,Y,Certified
EZYV7870,Asia,Doctorate,Y,N,2475,1940,South,68723.88,Year,N,Certified
EZYV10132,Europe,Bachelor's,N,N,1080,2004,Northeast,108924.14,Year,Y,Certified
EZYV9838,Europe,Master's,Y,N,4124,1979,Northeast,16450.99,Year,Y,Certified
EZYV1530,Asia,Bachelor's,Y,N,5117,1992,West,80898.69,Year,Y,Certified
EZYV1334,Asia,Bachelor's,Y,N,3754,1963,South,17.519,Hour,Y,Certified
EZYV4357,Asia,Master's,Y,N,83839,1974,West,89260.33,Year,Y,Certified
EZYV1883,South America,Master's,N,Y,3814,1800,Northeast,78340.74,Year,Y,Denied
EZYV1750,Asia,Bachelor's,N,N,3831,1999,South,32092.38,Year,Y,Certified
EZYV3263,Asia,Bachelor's,N,N,2114,2012,South,29090.92,Year,Y,Denied
EZYV176,Asia,Doctorate,Y,N,5820,1998,South,31986.79,Year,Y,Certified
EZYV21063,Asia,Master's,N,N,3056,2000,Northeast,11434.13,Year,Y,Denied
EZYV680,Asia,Bachelor's,N,N,26126,1997,Northeast,65393.27,Year,Y,Denied
EZYV17292,Europe,Bachelor's,Y,Y,2973,2007,West,112886.75,Year,Y,Certified
EZYV2548,Asia,High School,Y,N,3490,2005,South,56520.43,Month,Y,Certified
EZYV5951,Asia,Bachelor's,N,N,851,1979,Northeast,92941.44,Year,Y,Denied
EZYV18027,Europe,Bachelor's,Y,N,2774,1911,West,15244.31,Year,Y,Certified
EZYV3919,North America,High School,N,N,477,1979,West,268.7924,Hour,Y,Denied
EZYV24998,Europe,Bachelor's,Y,N,1875,1977,Midwest,82185.32,Year,Y,Certified
EZYV675,Asia,Master's,N,N,3188,2012,South,256205.38,Year,N,Certified
EZYV2381,Asia,Master's,Y,N,1820,1970,Midwest,100686.2,Year,Y,Certified
EZYV19369,Asia,Master's,N,N,165502,1925,Northeast,63670.06,Year,Y,Certified
EZYV72,Asia,High School,Y,N,1722,2007,South,61521.92,Year,Y,Certified
EZYV8089,Asia,Master's,N,N,1319,1889,Midwest,132778.02,Year,Y,Certified
EZYV3859,Oceania,High School,Y,N,840,1996,West,12920.45,Year,Y,Certified
EZYV5933,Asia,Master's,N,N,3069,1988,Northeast,48622.88,Year,Y,Certified
EZYV10499,North America,Bachelor's,N,N,2385,2000,Northeast,31981.09,Year,Y,Denied
EZYV15474,Asia,Bachelor's,Y,N,1939,1972,West,60354.14,Year,Y,Denied
EZYV10535,Asia,Bachelor's,N,Y,1891,1974,South,65499.71,Year,Y,Certified
EZYV19790,Asia,Bachelor's,N,N,5732,2007,Midwest,160441.03,Year,Y,Certified
EZYV19748,Asia,Bachelor's,N,N,830,2008,Northeast,441.4346,Hour,Y,Certified
EZYV22430,Asia,Bachelor's,N,Y,3723,1976,Northeast,101300.95,Year,Y,Certified
EZYV9999,North America,High School,N,N,1711,2006,Northeast,116.38,Hour,Y,Denied
EZYV4636,Asia,Master's,Y,N,1537,2009,West,85477.04,Year,N,Certified
EZYV5082,Europe,Master's,Y,N,3955,1985,West,119305.23,Year,Y,Certified
EZYV2522,Asia,Bachelor's,Y,N,2952,2007,West,59555.7,Year,Y,Certified
EZYV4516,Asia,Master's,N,N,1294,1999,South,73274.64,Year,Y,Denied
EZYV928,North America,Master's,Y,N,5087,2005,West,28399.22,Year,Y,Certified
EZYV23533,Asia,Bachelor's,Y,N,2664,1998,Midwest,64132.08,Year,N,Denied
EZYV1433,Asia,High School,Y,N,3729,1998,South,99865.67,Year,Y,Certified
EZYV25046,North America,Master's,Y,Y,2007,1962,South,88494.54,Year,Y,Denied
EZYV19901,Asia,Bachelor's,Y,N,2864,2006,South,112293.12,Year,Y,Certified
EZYV17746,Asia,Bachelor's,Y,N,100460,2007,South,46899.63,Year,Y,Certified
EZYV17324,Europe,Doctorate,N,N,564,2006,West,96301.46,Year,Y,Certified
EZYV19129,Europe,Bachelor's,N,N,5501,2003,Northeast,42332.42,Year,Y,Certified
EZYV15010,Europe,Bachelor's,N,N,1384,1988,West,100022.08,Year,Y,Certified
EZYV24857,Asia,Master's,N,N,2239,1919,South,117.77,Hour,Y,Denied
EZYV9853,North America,High School,Y,Y,1355,1907,West,60425.05,Year,Y,Denied
EZYV24947,South America,Bachelor's,N,N,2397,1985,South,131275.93,Year,N,Certified
EZYV10292,Asia,Bachelor's,N,Y,765,2000,West,39030.65,Year,Y,Certified
EZYV595,Asia,Master's,N,N,1110,2010,Island,81285.88,Year,Y,Denied
EZYV16397,North America,Doctorate,N,N,1934,1956,West,114579.25,Year,N,Certified
EZYV12810,Europe,Bachelor's,Y,Y,2209,1965,South,73006.58,Year,Y,Denied
EZYV6274,Asia,Bachelor's,Y,N,4778,2002,South,35337.63,Year,Y,Certified
EZYV6699,Asia,Master's,Y,N,3272,2012,West,150845.9,Year,Y,Certified
EZYV16979,Asia,High School,Y,N,606,1993,West,51381.2,Year,Y,Denied
EZYV15949,Asia,Bachelor's,N,N,3816,2005,South,136241.97,Year,N,Denied
EZYV9442,Asia,Bachelor's,Y,N,2905,1888,West,96271.4,Year,Y,Denied
EZYV8395,Asia,Master's,Y,N,557,2003,Northeast,15650.94,Year,Y,Certified
EZYV2672,Asia,Doctorate,N,N,1905,1932,South,285.1525,Hour,Y,Denied
EZYV661,Africa,Doctorate,Y,N,2563,1986,Northeast,52672.96,Year,Y,Certified
EZYV10855,Europe,Doctorate,Y,N,3524,1978,West,72737.66,Year,Y,Certified
EZYV14363,Oceania,High School,N,N,1022,1939,South,521.4363,Hour,Y,Denied
EZYV20502,Europe,Bachelor's,Y,N,1407,2000,Northeast,955.736,Hour,Y,Denied
EZYV23798,Asia,Bachelor's,Y,N,347,1989,Northeast,191522.61,Year,N,Certified
EZYV1753,North America,Bachelor's,Y,Y,1927,2001,West,86074.48,Year,Y,Denied
EZYV22661,North America,Master's,Y,N,2408,1947,West,3688.51,Year,Y,Denied
EZYV20171,Asia,Bachelor's,N,N,1918,2007,Northeast,42855.55,Year,Y,Denied
EZYV17010,Asia,Master's,N,Y,603,1995,South,160022.61,Year,Y,Certified
EZYV444,North America,Bachelor's,N,N,3018,1920,Northeast,104.23,Hour,Y,Denied
EZYV6599,Asia,Master's,Y,N,185,1979,South,85984.82,Year,Y,Certified
EZYV1474,Europe,High School,Y,N,2198,1934,West,74094.48,Year,Y,Denied
EZYV17514,Asia,Master's,Y,N,4841,2014,Northeast,116865.8,Year,N,Certified
EZYV285,Asia,Bachelor's,Y,N,1932,1989,South,165.2722,Hour,Y,Certified
EZYV3840,North America,Master's,Y,N,4887,1976,Northeast,117440.97,Week,Y,Certified
EZYV22470,Asia,Bachelor's,N,Y,108,2005,South,100322.56,Year,Y,Certified
EZYV15179,Europe,Master's,Y,Y,3326,1986,West,78458.07,Year,Y,Certified
EZYV18704,Asia,Bachelor's,Y,N,1596,1939,Northeast,45847.34,Year,Y,Certified
EZYV11938,Asia,Bachelor's,N,Y,131738,1965,South,122062.41,Year,Y,Certified
EZYV8145,Asia,Bachelor's,Y,N,2707,1998,West,261729.62,Year,Y,Certified
